"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","date","RowId","y"
"65","unknown","married","unknown","no","yes","no","cellular","jun","thu","301","2","4","2","success","-1.7","94.055","-39.8","0.7290000000000001","4991.6","2019-09-17T10:00:00","39893","no"
"26","admin.","single","university.degree","no","no","yes","cellular","jun","fri","91","2","6","1","success","-1.7","94.055","-39.8","0.732","4991.6","2019-09-21T10:00:00","39894","no"
"33","admin.","married","university.degree","no","no","no","telephone","jun","fri","80","1","999","0","nonexistent","-1.7","94.055","-39.8","0.732","4991.6","2019-09-14T10:00:00","39895","no"
"70","blue-collar","married","basic.4y","no","no","yes","cellular","jun","fri","252","1","3","1","success","-1.7","94.055","-39.8","0.732","4991.6","2019-09-14T10:00:00","39896","no"
"62","retired","divorced","high.school","no","yes","no","cellular","jun","fri","201","4","999","0","nonexistent","-1.7","94.055","-39.8","0.732","4991.6","2019-09-29T10:00:00","39897","no"
"41","entrepreneur","married","university.degree","no","yes","no","telephone","jun","fri","23","1","999","0","nonexistent","-1.7","94.055","-39.8","0.732","4991.6","2019-09-28T10:00:00","39898","no"
"30","admin.","married","high.school","no","yes","no","cellular","jun","fri","215","1","12","1","success","-1.7","94.055","-39.8","0.732","4991.6","2019-09-22T10:00:00","39899","no"
"34","admin.","single","university.degree","no","yes","no","telephone","jun","mon","100","1","999","0","nonexistent","-1.7","94.055","-39.8","0.733","4991.6","2019-09-04T10:00:00","39900","no"
"27","technician","single","professional.course","no","no","no","cellular","jun","tue","130","2","3","3","success","-1.7","94.055","-39.8","0.737","4991.6","2019-09-30T10:00:00","39901","no"
"27","technician","single","professional.course","no","no","no","cellular","jun","tue","136","2","999","0","nonexistent","-1.7","94.055","-39.8","0.737","4991.6","2019-09-20T10:00:00","39902","no"
"18","student","single","basic.4y","no","yes","no","cellular","jun","tue","154","1","999","0","nonexistent","-1.7","94.055","-39.8","0.737","4991.6","2019-09-06T10:00:00","39903","no"
"24","student","single","high.school","no","no","no","cellular","jun","tue","292","1","999","1","failure","-1.7","94.055","-39.8","0.737","4991.6","2019-09-01T10:00:00","39904","no"
"36","management","married","university.degree","no","no","no","cellular","jun","tue","867","1","3","2","success","-1.7","94.055","-39.8","0.737","4991.6","2019-09-30T10:00:00","39905","no"
"36","management","married","university.degree","no","no","no","cellular","jun","tue","522","1","6","2","success","-1.7","94.055","-39.8","0.737","4991.6","2019-09-13T10:00:00","39906","no"
"32","admin.","single","university.degree","no","no","no","cellular","jun","tue","856","1","12","2","success","-1.7","94.055","-39.8","0.737","4991.6","2019-09-17T10:00:00","39907","no"
"45","admin.","divorced","university.degree","no","no","yes","cellular","jun","wed","79","1","3","2","success","-1.7","94.055","-39.8","0.7390000000000001","4991.6","2019-09-02T10:00:00","39908","no"
"27","admin.","single","high.school","no","yes","no","telephone","jun","wed","193","1","999","1","failure","-1.7","94.055","-39.8","0.7390000000000001","4991.6","2019-09-12T10:00:00","39909","no"
"36","admin.","single","university.degree","no","yes","no","cellular","jun","wed","883","1","999","1","failure","-1.7","94.055","-39.8","0.7390000000000001","4991.6","2019-09-03T10:00:00","39910","no"
"36","admin.","single","university.degree","no","no","no","cellular","jun","wed","706","1","7","1","success","-1.7","94.055","-39.8","0.7390000000000001","4991.6","2019-09-23T10:00:00","39911","no"
"36","blue-collar","single","high.school","no","yes","yes","cellular","jun","wed","342","2","3","1","success","-1.7","94.055","-39.8","0.7390000000000001","4991.6","2019-09-15T10:00:00","39912","no"
"35","technician","divorced","professional.course","no","no","no","cellular","jun","wed","66","1","13","2","failure","-1.7","94.055","-39.8","0.7390000000000001","4991.6","2019-09-25T10:00:00","39913","no"
"36","admin.","single","university.degree","no","yes","yes","cellular","jun","wed","1407","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7390000000000001","4991.6","2019-09-22T10:00:00","39914","no"
"36","blue-collar","single","high.school","no","no","no","cellular","jun","wed","339","1","6","1","success","-1.7","94.055","-39.8","0.7390000000000001","4991.6","2019-09-06T10:00:00","39915","no"
"35","technician","divorced","professional.course","no","yes","yes","cellular","jun","wed","181","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7390000000000001","4991.6","2019-09-23T10:00:00","39916","no"
"37","admin.","married","high.school","no","no","no","cellular","jun","wed","671","3","999","0","nonexistent","-1.7","94.055","-39.8","0.7390000000000001","4991.6","2019-09-23T10:00:00","39917","no"
"40","blue-collar","married","basic.9y","no","yes","no","cellular","jun","wed","133","3","3","2","success","-1.7","94.055","-39.8","0.7390000000000001","4991.6","2019-09-08T10:00:00","39918","no"
"24","student","single","high.school","no","no","no","cellular","jun","wed","112","2","14","2","success","-1.7","94.055","-39.8","0.7390000000000001","4991.6","2019-09-10T10:00:00","39919","no"
"33","management","single","university.degree","no","yes","no","cellular","jun","wed","442","2","999","3","failure","-1.7","94.055","-39.8","0.7390000000000001","4991.6","2019-09-07T10:00:00","39920","no"
"22","student","single","high.school","no","yes","no","telephone","jun","wed","355","1","999","2","failure","-1.7","94.055","-39.8","0.7390000000000001","4991.6","2019-09-14T10:00:00","39921","no"
"59","technician","married","professional.course","no","no","no","cellular","jun","thu","1207","4","999","1","failure","-1.7","94.055","-39.8","0.742","4991.6","2019-09-29T10:00:00","39922","no"
"74","retired","divorced","basic.4y","no","no","no","telephone","jun","thu","369","1","999","1","failure","-1.7","94.055","-39.8","0.742","4991.6","2019-09-19T10:00:00","39923","no"
"30","admin.","single","university.degree","no","yes","no","telephone","jun","thu","316","1","999","0","nonexistent","-1.7","94.055","-39.8","0.742","4991.6","2019-09-05T10:00:00","39924","no"
"44","self-employed","divorced","professional.course","no","yes","no","cellular","jun","thu","310","1","999","0","nonexistent","-1.7","94.055","-39.8","0.742","4991.6","2019-09-28T10:00:00","39925","no"
"43","management","married","university.degree","no","no","no","cellular","jun","thu","185","1","999","0","nonexistent","-1.7","94.055","-39.8","0.742","4991.6","2019-09-03T10:00:00","39926","no"
"44","self-employed","divorced","professional.course","no","yes","yes","cellular","jun","thu","134","1","999","1","failure","-1.7","94.055","-39.8","0.742","4991.6","2019-09-26T10:00:00","39927","no"
"31","unemployed","single","high.school","no","yes","no","cellular","jun","thu","167","3","999","0","nonexistent","-1.7","94.055","-39.8","0.742","4991.6","2019-09-20T10:00:00","39928","no"
"37","unemployed","single","university.degree","no","yes","no","cellular","jun","thu","122","2","6","1","success","-1.7","94.055","-39.8","0.742","4991.6","2019-09-13T10:00:00","39929","no"
"30","admin.","single","university.degree","no","no","no","cellular","jun","thu","124","1","999","0","nonexistent","-1.7","94.055","-39.8","0.742","4991.6","2019-09-30T10:00:00","39930","no"
"38","technician","single","university.degree","no","yes","yes","cellular","jun","thu","288","1","999","0","nonexistent","-1.7","94.055","-39.8","0.742","4991.6","2019-09-19T10:00:00","39931","no"
"68","retired","married","basic.4y","no","yes","no","cellular","jun","thu","220","2","999","1","failure","-1.7","94.055","-39.8","0.742","4991.6","2019-09-15T10:00:00","39932","no"
"25","services","single","basic.9y","no","no","no","telephone","jun","thu","180","1","999","0","nonexistent","-1.7","94.055","-39.8","0.742","4991.6","2019-09-26T10:00:00","39933","no"
"33","management","single","high.school","no","no","no","telephone","jun","thu","15","1","999","0","nonexistent","-1.7","94.055","-39.8","0.742","4991.6","2019-09-06T10:00:00","39934","no"
"33","admin.","married","high.school","no","no","no","telephone","jun","thu","11","1","999","0","nonexistent","-1.7","94.055","-39.8","0.742","4991.6","2019-09-21T10:00:00","39935","no"
"26","unemployed","single","high.school","no","yes","no","telephone","jun","thu","22","1","999","0","nonexistent","-1.7","94.055","-39.8","0.742","4991.6","2019-09-04T10:00:00","39936","no"
"39","admin.","married","university.degree","no","yes","no","telephone","jun","thu","52","1","999","1","failure","-1.7","94.055","-39.8","0.742","4991.6","2019-09-19T10:00:00","39937","no"
"47","technician","divorced","professional.course","no","yes","no","telephone","jun","thu","9","1","999","0","nonexistent","-1.7","94.055","-39.8","0.742","4991.6","2019-09-01T10:00:00","39938","no"
"69","retired","divorced","professional.course","no","no","no","cellular","jun","fri","213","6","12","2","failure","-1.7","94.055","-39.8","0.748","4991.6","2019-09-25T10:00:00","39939","no"
"37","technician","single","university.degree","no","yes","no","cellular","jun","fri","300","1","999","2","failure","-1.7","94.055","-39.8","0.748","4991.6","2019-09-25T10:00:00","39940","no"
"23","student","single","basic.6y","no","no","no","cellular","jun","fri","276","1","14","1","success","-1.7","94.055","-39.8","0.748","4991.6","2019-09-25T10:00:00","39941","no"
"30","technician","married","university.degree","no","no","yes","cellular","jun","fri","131","1","999","1","failure","-1.7","94.055","-39.8","0.748","4991.6","2019-09-20T10:00:00","39942","no"
"30","technician","married","university.degree","no","no","no","cellular","jun","fri","171","1","7","1","success","-1.7","94.055","-39.8","0.748","4991.6","2019-09-17T10:00:00","39943","no"
"36","admin.","married","university.degree","no","yes","yes","cellular","jun","fri","427","1","4","4","success","-1.7","94.055","-39.8","0.748","4991.6","2019-09-20T10:00:00","39944","no"
"53","housemaid","married","high.school","no","yes","no","cellular","jun","fri","195","6","999","0","nonexistent","-1.7","94.055","-39.8","0.748","4991.6","2019-09-10T10:00:00","39945","no"
"36","unemployed","married","professional.course","no","yes","no","telephone","jun","fri","12","1","999","0","nonexistent","-1.7","94.055","-39.8","0.748","4991.6","2019-09-27T10:00:00","39946","no"
"83","retired","divorced","basic.4y","no","no","yes","cellular","jun","fri","472","2","999","0","nonexistent","-1.7","94.055","-39.8","0.748","4991.6","2019-09-02T10:00:00","39947","no"
"37","unemployed","single","university.degree","no","no","no","cellular","jun","fri","249","2","999","0","nonexistent","-1.7","94.055","-39.8","0.748","4991.6","2019-09-21T10:00:00","39948","no"
"69","retired","divorced","professional.course","no","yes","no","telephone","jun","fri","359","5","999","0","nonexistent","-1.7","94.055","-39.8","0.748","4991.6","2019-09-18T10:00:00","39949","no"
"27","admin.","single","university.degree","no","yes","no","cellular","jun","fri","266","2","999","1","failure","-1.7","94.055","-39.8","0.748","4991.6","2019-09-25T10:00:00","39950","no"
"53","management","divorced","university.degree","no","yes","no","cellular","jun","mon","348","6","999","2","failure","-1.7","94.055","-39.8","0.754","4991.6","2019-09-02T10:00:00","39951","no"
"33","services","married","high.school","no","yes","yes","telephone","jun","mon","54","1","999","0","nonexistent","-1.7","94.055","-39.8","0.754","4991.6","2019-09-04T10:00:00","39952","no"
"37","unemployed","married","university.degree","unknown","yes","no","cellular","jun","mon","614","3","3","2","success","-1.7","94.055","-39.8","0.754","4991.6","2019-09-09T10:00:00","39953","no"
"51","admin.","married","university.degree","no","no","no","cellular","jun","mon","297","4","999","0","nonexistent","-1.7","94.055","-39.8","0.754","4991.6","2019-09-14T10:00:00","39954","no"
"51","admin.","married","university.degree","no","yes","no","cellular","jun","mon","281","3","10","3","success","-1.7","94.055","-39.8","0.754","4991.6","2019-09-16T10:00:00","39955","no"
"32","technician","married","university.degree","no","no","no","cellular","jun","mon","132","3","999","1","failure","-1.7","94.055","-39.8","0.754","4991.6","2019-09-11T10:00:00","39956","no"
"53","management","divorced","university.degree","no","no","no","cellular","jun","mon","345","1","999","0","nonexistent","-1.7","94.055","-39.8","0.754","4991.6","2019-09-22T10:00:00","39957","no"
"51","blue-collar","married","basic.4y","no","no","yes","cellular","jun","mon","325","1","3","1","success","-1.7","94.055","-39.8","0.754","4991.6","2019-09-06T10:00:00","39958","no"
"34","admin.","single","university.degree","no","yes","no","cellular","jun","mon","452","1","999","0","nonexistent","-1.7","94.055","-39.8","0.754","4991.6","2019-09-29T10:00:00","39959","no"
"32","blue-collar","single","high.school","no","no","no","cellular","jun","mon","247","1","2","2","success","-1.7","94.055","-39.8","0.754","4991.6","2019-09-15T10:00:00","39960","no"
"32","blue-collar","single","high.school","no","no","no","cellular","jun","mon","197","1","999","1","failure","-1.7","94.055","-39.8","0.754","4991.6","2019-09-20T10:00:00","39961","no"
"37","self-employed","married","university.degree","no","no","no","telephone","jun","mon","363","1","999","0","nonexistent","-1.7","94.055","-39.8","0.754","4991.6","2019-09-06T10:00:00","39962","no"
"37","unemployed","married","university.degree","unknown","no","no","telephone","jun","mon","198","1","999","0","nonexistent","-1.7","94.055","-39.8","0.754","4991.6","2019-09-22T10:00:00","39963","no"
"62","blue-collar","married","high.school","no","yes","no","cellular","jun","mon","563","4","4","3","success","-1.7","94.055","-39.8","0.754","4991.6","2019-09-05T10:00:00","39964","no"
